AV,fin_flow,AV_T,fin_flow_T
IN TOLA,0.852,TOLA,1.044
IN TOLA,0.852,TOLA,
IN TOLA,0.876,TOLA,1.008
IN TOLA,0.852,TOLA,1.056
IN TOLA,0.864,TOLA,1.08
IN TOLA,0.876,TOLB,1.02
IN TOLA,0.876,TOLA,1.092
IN TOLA,0.864,TOLA,1.032
IN TOLA,0.876,TOLB,1.068
IN TOLA,0.864,TOLA,1.008
IN TOLA,0.864,TOLA,1.02
IN TOLA,0.876,TOLB,1.044
IN TOLA,0.876,TOLA,1.056
IN TOLA,0.792,TOLA,1.032
IN TOLA,0.864,TOLA,1.02
IN TOLA,0.864,TOLA,1.068
IN TOLA,0.876,TOLA,1.02
IN TOLA,0.84,TOLA,1.068
IN TOLA,0.852,TOLA,1.02
IN TOLB,0.852,TOLA,1.056
IN TOLA,0.852,TOLA,1.032
IN TOLA,0.852,TOLA,1.032
IN TOLB,0.876,TOLA,1.032
IN TOLA,0.864,TOLA,1.068
IN TOLA,0.864,TOLA,1.02
IN TOLA,0.852,TOLA,1.068
IN TOLA,0.864,TOLA,1.008
IN TOLA,0.852,TOLA,1.068
IN TOLA,0.864,TOLA,1.02
IN TOLB,0.852,TOLA,1.02
IN TOLA,0.864,TOLA,1.02
IN TOLA,0.864,TOLA,1.02
IN TOLA,0.864,TOLA,1.044
IN TOLA,0.864,TOLB,1.092
IN TOLA,0.852,TOLA,1.068
IN TOLA,0.864,TOLA,1.032
IN TOLA,0.864,TOLA,1.068
IN TOLA,0.864,TOLA,1.08
IN TOLB,0.864,TOLA,1.032
IN TOLA,0.852,TOLA,1.056
IN TOLA,0.852,TOLA,1.02
IN TOLA,0.828,TOLA,1.08
IN TOLA,0.852,TOLA,1.008
IN TOLA,0.852,TOLB,1.068
IN TOLA,0.852,TOLA,1.008
IN TOLA,0.828,TOLA,1.056
IN TOLA,0.852,TOLA,1.02
IN TOLA,,TOLA,1.044
IN TOLA,0.828,TOLB,1.032
IN TOLB,0.828,TOLA,1.032
IN TOLA,0.828,TOLA,1.056
IN TOLA,0.852,TOLA,1.02
IN TOLA,0.84,TOLA,1.056
IN TOLA,0.84,TOLA,1.032
IN TOLA,0.828,TOLA,1.056
IN TOLA,0.84,TOLA,1.02
IN TOLA,0.828,TOLA,
IN TOLA,0.84,TOLB,1.02
IN TOLA,0.828,TOLA,1.044
IN TOLA,,TOLA,1.02
IN TOLA,0.828,TOLA,1.056
IN TOLA,0.816,TOLA,
IN TOLB,0.816,TOLA,1.008
IN TOLA,0.852,TOLA,1.068
IN TOLA,0.852,TOLA,1.008
IN TOLA,0.852,TOLA,1.068
IN TOLA,0.852,TOLA,1.032
IN TOLA,,TOLA,1.068
IN TOLA,,TOLA,1.044
IN TOLA,0.828,TOLA,1.056
IN TOLA,0.828,TOLA,1.032
IN TOLA,0.84,TOLA,1.056
IN TOLA,0.828,TOLB,1.032
IN TOLA,0.84,TOLA,1.044
IN TOLA,0.828,TOLA,1.056
IN TOLA,0.84,TOLA,1.02
IN TOLA,0.828,TOLA,1.056
IN TOLA,0.828,TOLB,1.02
IN TOLA,0.84,TOLA,1.068
IN TOLA,0.84,TOLB,1.02
IN TOLA,0.828,TOLA,1.068
IN TOLB,0.828,TOLA,1.032
IN TOLB,0.84,TOLA,1.044
IN TOLA,0.828,TOLB,1.044
IN TOLA,0.852,TOLA,1.044
IN TOLA,0.792,TOLB,1.008
IN TOLA,0.78,TOLA,1.056
IN TOLA,0.792,TOLA,1.032
IN TOLA,0.804,TOLB,1.056
IN TOLA,0.78,TOLB,1.032
IN TOLB,0.804,TOLA,1.044
IN TOLA,0.804,TOLA,1.056
IN TOLA,0.792,TOLA,1.02
IN TOLA,0.78,TOLB,1.02
IN TOLA,0.792,TOLA,1.032
IN TOLA,0.804,TOLA,1.02
IN TOLA,0.792,TOLA,1.044
IN TOLA,0.804,TOLB,1.008
IN TOLA,0.804,TOLB,1.032
IN TOLA,0.78,TOLA,1.104
IN TOLA,0.816,TOLA,1.044
IN TOLB,0.792,TOLA,1.08
IN TOLA,0.804,TOLA,1.032
IN TOLA,0.804,TOLA,
IN TOLB,0.792,TOLA,1.056
IN TOLB,0.816,TOLA,1.02
IN TOLA,0.768,TOLA,1.104
IN TOLA,0.756,TOLA,1.092
IN TOLA,0.756,TOLA,1.092
IN TOLA,0.768,TOLA,1.044
IN TOLA,0.756,TOLA,1.08
IN TOLA,0.78,TOLA,1.044
IN TOLA,0.768,TOLA,1.092
IN TOLA,0.768,TOLA,1.08
IN TOLA,0.78,TOLA,1.08
IN TOLA,0.768,TOLA,1.044
IN TOLA,0.768,TOLA,1.08
IN TOLA,0.78,TOLA,1.032
IN TOLB,0.792,TOLA,1.068
IN TOLA,0.756,TOLA,1.02
IN TOLA,0.768,TOLA,1.056
IN TOLA,0.792,TOLA,1.02
IN TOLA,0.78,TOLA,1.044
IN TOLA,0.768,TOLA,1.02
IN TOLB,0.78,TOLA,
IN TOLA,0.768,TOLA,1.02
IN TOLA,0.768,TOLA,1.068
IN TOLA,0.78,TOLA,1.02
IN TOLA,0.792,TOLA,1.068
IN TOLA,0.804,TOLA,1.032
IN TOLA,0.792,TOLA,1.068
IN TOLA,0.792,TOLA,1.044
IN TOLB,0.78,TOLA,
IN TOLA,0.792,TOLA,1.068
IN TOLA,0.816,TOLA,1.044
IN TOLA,0.828,TOLA,1.056
IN TOLA,0.828,TOLA,1.056
IN TOLA,0.828,TOLB,1.056
IN TOLA,,TOLA,1.068
IN TOLA,0.792,TOLA,1.044
IN TOLA,0.816,TOLA,1.032
IN TOLA,0.816,TOLA,1.056
IN TOLA,0.816,TOLA,1.02
IN TOLA,0.816,TOLA,1.044
IN TOLA,0.816,TOLA,
IN TOLA,0.84,TOLA,1.032
IN TOLA,0.816,TOLA,1.02
IN TOLA,0.84,TOLA,1.068
IN TOLA,0.732,TOLA,1.008
IN TOLA,0.768,TOLA,1.068
IN TOLA,0.768,TOLA,1.008
IN TOLA,0.756,TOLA,1.02
IN TOLA,0.768,TOLA,1.068
IN TOLA,0.78,TOLA,1.02
IN TOLA,0.78,TOLA,1.044
IN TOLA,0.768,TOLA,1.02
IN TOLA,0.78,TOLA,1.056
IN TOLA,0.744,TOLA,1.02
IN TOLA,0.768,TOLA,1.032
IN TOLA,0.768,TOLA,1.02
IN TOLA,0.756,TOLA,1.056
IN TOLA,0.744,TOLB,0.996
IN TOLA,0.78,TOLA,1.044
IN TOLA,0.768,TOLB,1.02
IN TOLA,0.732,TOLB,1.056
IN TOLA,0.732,TOLA,1.02
IN TOLB,0.732,TOLA,1.032
IN TOLA,0.72,TOLA,1.056
IN TOLA,0.72,TOLB,1.02
IN TOLA,0.72,TOLA,1.056
IN TOLA,0.708,TOLA,1.068
IN TOLA,0.72,TOLA,1.008
IN TOLA,0.72,TOLA,1.056
IN TOLA,0.72,TOLB,1.032
IN TOLA,0.72,TOLA,1.044
IN TOLB,0.72,TOLA,1.056
IN TOLA,0.732,Final NG,1.008
IN TOLA,0.72,TOLA,1.056
IN TOLA,0.72,TOLA,1.02
IN TOLA,0.72,TOLA,1.056
IN TOLA,0.732,TOLB,1.056
IN TOLA,0.732,TOLA,1.032
IN TOLA,0.732,TOLB,1.068
IN TOLA,0.732,TOLB,1.02
IN TOLA,0.732,TOLA,1.032
IN TOLA,0.72,TOLB,1.044
IN TOLA,0.72,TOLA,1.032
IN TOLA,0.72,TOLA,1.044
IN TOLA,0.744,TOLA,1.056
IN TOLA,0.72,TOLA,1.02
IN TOLA,0.72,TOLA,1.068
IN TOLB,0.72,TOLA,1.032
IN TOLA,0.732,TOLA,1.056
IN TOLA,0.72,TOLA,
IN TOLA,0.732,TOLA,1.02
IN TOLA,0.732,TOLA,
IN TOLA,0.732,TOLA,1.08
IN TOLA,0.744,TOLA,1.008
IN TOLA,0.72,TOLA,1.092
IN TOLB,0.72,TOLA,1.02
IN TOLA,0.744,TOLA,1.056
IN TOLA,0.756,TOLA,1.02
IN TOLA,0.756,TOLA,1.02
IN TOLA,0.732,TOLA,1.056
IN TOLA,0.756,TOLA,1.056
IN TOLA,0.744,TOLA,1.032
IN TOLA,0.744,TOLB,1.068
IN TOLA,0.72,TOLA,1.02
IN TOLA,0.732,TOLA,1.056
IN TOLA,0.732,TOLA,1.02
IN TOLA,0.732,TOLB,1.056
IN TOLA,0.732,TOLB,1.02
IN TOLA,0.768,TOLA,1.02
IN TOLA,0.744,TOLA,1.056
IN TOLA,0.732,TOLA,1.02
IN TOLA,0.732,TOLB,1.056
IN TOLA,0.72,TOLA,1.044
IN TOLA,0.708,TOLB,1.02
IN TOLA,0.72,TOLA,
IN TOLA,0.72,TOLA,1.056
IN TOLA,0.732,TOLA,1.02
IN TOLB,0.72,TOLA,1.044
IN TOLA,0.756,TOLA,1.044
IN TOLA,0.732,TOLB,1.02
IN TOLA,0.732,TOLA,1.08
IN TOLA,0.768,TOLA,1.056
IN TOLA,0.744,TOLA,1.08
IN TOLA,0.732,TOLA,1.02
IN TOLA,0.732,TOLA,1.056
IN TOLA,0.732,TOLA,1.008
IN TOLA,0.72,TOLA,
IN TOLA,0.72,TOLA,1.02
IN TOLA,0.732,TOLA,1.032
IN TOLA,1.104,TOLA,1.068
IN TOLA,1.104,TOLA,1.008
IN TOLB,1.08,TOLA,1.008
IN TOLB,1.104,TOLA,1.056
IN TOLA,1.104,TOLA,1.056
IN TOLA,1.116,TOLA,1.056
IN TOLA,1.104,TOLA,1.056
IN TOLA,1.104,TOLA,1.032
IN TOLA,1.116,TOLA,1.056
IN TOLA,1.104,TOLA,1.02
IN TOLA,1.104,TOLA,1.068
IN TOLA,,TOLA,1.008
IN TOLA,1.116,TOLA,1.056
IN TOLA,1.104,TOLA,1.032
IN TOLA,1.116,TOLA,1.056
IN TOLA,1.08,TOLA,
IN TOLA,1.104,TOLA,
IN TOLA,1.128,TOLA,1.068
IN TOLA,1.104,TOLA,1.056
IN TOLA,1.116,TOLA,1.02
IN TOLA,1.104,TOLA,1.02
IN TOLA,1.116,TOLB,1.044
IN TOLA,1.104,TOLA,1.02
IN TOLA,1.104,TOLA,1.044
IN TOLA,,TOLA,1.032
IN TOLA,1.176,TOLA,1.056
IN TOLA,0.708,TOLA,1.02
IN TOLA,1.104,TOLA,1.056
IN TOLA,1.104,TOLA,1.032
IN TOLA,1.116,TOLA,1.056
Initial NG,,TOLA,1.032
IN TOLA,1.116,TOLA,1.068
IN TOLA,0.696,TOLA,1.044
IN TOLA,0.708,TOLA,1.068
IN TOLA,0.708,TOLB,1.008
IN TOLA,0.72,TOLA,0.996
IN TOLA,0.696,TOLA,1.068
IN TOLA,0.72,TOLA,
IN TOLA,0.72,TOLA,1.008
IN TOLA,0.72,TOLA,1.08
IN TOLA,0.72,TOLA,0.996
IN TOLA,0.72,TOLA,1.068
IN TOLA,0.72,TOLA,1.056
IN TOLA,0.696,TOLA,1.008
IN TOLA,0.72,TOLA,1.056
IN TOLA,0.732,TOLA,1.02
IN TOLA,0.744,TOLA,
IN TOLA,0.72,TOLA,1.056
IN TOLA,0.72,TOLA,1.02
IN TOLA,0.744,TOLA,1.068
IN TOLA,0.732,TOLA,1.02
IN TOLA,0.72,TOLA,1.056
IN TOLA,1.104,TOLA,1.02
IN TOLA,1.092,TOLA,1.068
IN TOLA,1.092,TOLA,1.032
IN TOLA,1.092,TOLA,1.032
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.08,TOLA,1.02
IN TOLA,1.08,TOLB,1.056
IN TOLA,1.08,TOLA,1.02
IN TOLA,1.092,TOLA,1.02
IN TOLA,1.104,TOLA,1.056
IN TOLA,1.092,TOLA,1.02
IN TOLA,1.104,TOLA,1.056
IN TOLA,1.104,TOLA,1.032
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.08,TOLA,1.032
IN TOLA,1.116,TOLA,1.056
IN TOLA,1.104,TOLB,1.008
IN TOLA,,TOLA,1.056
IN TOLA,1.104,TOLA,1.02
IN TOLA,1.116,TOLA,1.056
IN TOLA,1.092,TOLA,1.008
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.092,TOLB,0.996
IN TOLA,1.092,TOLA,1.068
IN TOLA,1.104,TOLA,1.068
IN TOLA,1.068,TOLA,0.996
IN TOLA,1.08,TOLA,1.008
IN TOLA,1.08,TOLA,1.008
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.104,TOLB,1.008
IN TOLA,,TOLA,
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.104,TOLA,1.032
IN TOLA,1.104,TOLA,1.044
IN TOLA,1.104,TOLA,1.008
IN TOLA,1.068,TOLA,1.008
IN TOLA,1.104,TOLA,1.044
IN TOLB,1.092,TOLA,1.092
IN TOLA,1.104,TOLB,1.044
IN TOLA,1.128,TOLA,1.056
IN TOLA,1.104,TOLA,1.02
IN TOLA,1.092,TOLA,1.02
IN TOLA,1.092,TOLB,1.044
IN TOLA,1.092,TOLA,1.02
IN TOLA,1.08,TOLA,1.044
IN TOLA,1.104,TOLB,1.02
IN TOLA,1.092,TOLA,1.044
IN TOLA,1.08,TOLA,1.008
IN TOLA,1.092,TOLA,
IN TOLA,1.092,TOLA,1.044
IN TOLB,1.068,TOLA,1.02
IN TOLA,1.104,TOLA,1.056
IN TOLA,1.092,TOLB,1.02
IN TOLB,1.092,TOLA,1.056
IN TOLA,1.08,TOLA,1.02
IN TOLA,1.092,TOLA,1.044
IN TOLA,1.104,TOLA,1.008
IN TOLA,1.104,TOLA,
IN TOLA,1.092,TOLA,1.044
IN TOLA,1.116,TOLA,1.044
IN TOLB,1.104,TOLA,1.02
IN TOLA,1.104,TOLA,
IN TOLA,1.092,TOLA,
IN TOLB,1.092,TOLA,1.044
IN TOLA,1.092,TOLB,1.02
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.104,TOLA,1.02
IN TOLA,,TOLA,1.068
IN TOLA,1.104,TOLA,1.02
IN TOLA,1.08,TOLA,1.044
IN TOLB,1.08,TOLA,1.008
IN TOLB,1.092,TOLA,1.056
IN TOLA,1.104,TOLA,1.068
IN TOLA,1.092,TOLA,1.068
IN TOLA,1.08,TOLA,1.008
IN TOLA,1.08,TOLA,1.044
IN TOLA,1.08,TOLA,1.02
IN TOLB,1.128,TOLA,1.044
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.092,TOLA,1.008
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.104,TOLA,1.008
IN TOLA,1.104,TOLA,1.044
IN TOLB,1.092,TOLA,1.008
IN TOLA,,TOLA,1.056
IN TOLB,1.068,TOLA,1.032
IN TOLB,1.092,TOLA,1.056
IN TOLA,1.092,TOLA,
IN TOLA,1.092,TOLA,1.08
IN TOLA,1.08,TOLA,1.044
IN TOLA,1.092,TOLA,1.08
IN TOLA,1.092,TOLA,1.08
IN TOLA,1.104,TOLB,1.02
IN TOLA,1.068,TOLA,1.02
IN TOLB,1.08,TOLA,1.056
IN TOLA,1.08,TOLA,1.008
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.08,TOLA,1.02
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.092,TOLB,0.996
IN TOLA,1.104,TOLA,1.044
IN TOLA,1.092,TOLA,1.008
IN TOLA,1.092,TOLB,1.032
IN TOLA,1.104,TOLA,1.02
IN TOLA,,TOLA,1.044
IN TOLA,1.068,TOLA,1.02
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.092,TOLA,1.02
IN TOLA,1.068,TOLA,1.068
IN TOLA,1.104,TOLA,1.02
IN TOLA,1.092,TOLA,1.068
IN TOLA,1.092,TOLA,1.056
IN TOLB,1.092,TOLA,1.032
IN TOLA,1.092,TOLA,1.02
IN TOLA,1.092,TOLA,1.044
IN TOLB,1.104,TOLA,1.02
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.104,TOLA,1.056
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.104,TOLA,1.044
IN TOLA,1.092,TOLA,1.08
IN TOLA,1.104,TOLB,1.044
IN TOLA,1.104,TOLA,1.032
IN TOLB,1.08,TOLA,1.056
IN TOLA,1.092,TOLA,1.008
IN TOLA,1.104,TOLA,1.068
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.092,TOLA,1.008
IN TOLA,1.104,TOLB,1.008
IN TOLA,1.092,TOLA,1.044
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.092,TOLA,1.008
IN TOLB,1.092,TOLA,
IN TOLA,1.104,TOLB,1.008
IN TOLA,1.104,TOLA,1.044
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.08,TOLA,1.02
IN TOLA,1.08,TOLA,1.056
Initial NG,,TOLA,1.008
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.092,TOLA,1.008
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.104,TOLA,1.056
IN TOLA,1.116,TOLA,1.044
IN TOLA,1.104,TOLA,1.02
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.068,TOLA,1.008
IN TOLB,1.08,TOLA,1.044
IN TOLA,1.08,TOLA,1.044
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.08,TOLA,1.008
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.104,TOLA,1.008
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.128,TOLA,1.056
IN TOLA,1.104,TOLA,1.008
IN TOLA,1.104,TOLA,1.056
IN TOLA,1.092,TOLB,1.008
IN TOLA,1.116,TOLA,1.056
IN TOLB,1.104,TOLA,1.056
IN TOLA,1.116,TOLA,1.008
IN TOLA,1.104,TOLA,1.068
IN TOLA,1.104,TOLA,1.008
IN TOLA,1.092,TOLA,1.08
IN TOLA,1.104,TOLA,1.044
IN TOLA,1.092,TOLA,1.044
IN TOLB,1.092,TOLB,1.008
IN TOLA,1.104,TOLA,1.056
IN TOLA,1.092,TOLA,1.02
IN TOLA,1.092,TOLB,1.056
IN TOLA,1.092,TOLA,1.032
IN TOLA,1.104,TOLA,1.044
IN TOLA,1.092,TOLA,1.032
IN TOLA,1.104,TOLA,1.068
IN TOLA,1.092,TOLA,1.032
IN TOLA,1.092,TOLA,1.068
IN TOLA,1.104,TOLA,1.032
IN TOLB,1.08,TOLA,1.032
IN TOLA,1.104,TOLA,1.08
IN TOLA,1.092,TOLA,1.02
IN TOLB,1.092,TOLA,1.068
IN TOLB,1.08,TOLA,1.008
IN TOLA,1.104,TOLB,1.044
IN TOLA,1.104,TOLA,1.008
IN TOLB,1.104,TOLA,1.056
IN TOLA,1.092,TOLA,1.008
IN TOLA,1.092,TOLA,1.068
IN TOLA,1.164,TOLA,1.068
IN TOLA,1.104,TOLA,1.032
IN TOLA,1.128,TOLA,
IN TOLB,1.092,TOLA,1.044
IN TOLA,1.116,TOLA,1.02
IN TOLA,1.116,TOLA,1.056
IN TOLA,,TOLA,1.056
IN TOLA,1.104,TOLB,1.008
IN TOLA,1.104,TOLA,1.056
IN TOLA,1.092,TOLA,1.02
IN TOLA,1.092,TOLA,1.068
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.092,TOLA,1.02
IN TOLB,1.092,TOLA,1.044
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.092,TOLA,1.008
IN TOLA,1.092,TOLA,1.044
IN TOLA,1.092,Initial NG,
IN TOLA,1.092,TOLA,1.056
IN TOLA,,TOLA,1.008
IN TOLA,1.104,TOLA,1.02
IN TOLA,1.08,TOLA,1.056
IN TOLA,,TOLA,1.068
IN TOLA,1.092,TOLA,1.008
IN TOLA,1.092,TOLA,1.068
IN TOLA,1.092,TOLA,1.008
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.092,TOLB,1.008
IN TOLA,,TOLA,1.056
IN TOLB,1.092,TOLA,0.996
IN TOLA,1.104,TOLB,1.056
IN TOLA,1.128,TOLA,0.996
IN TOLA,1.104,TOLB,1.044
IN TOLA,1.104,TOLA,1.02
IN TOLA,1.104,TOLA,1.044
IN TOLA,1.092,TOLA,1.02
IN TOLA,1.092,TOLB,1.044
IN TOLA,1.104,TOLB,1.056
IN TOLA,1.056,TOLA,1.068
IN TOLA,1.08,TOLB,1.02
IN TOLA,1.056,TOLA,1.044
IN TOLA,1.092,TOLA,1.044
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.056,TOLA,1.056
IN TOLA,1.092,TOLA,1.008
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.056,TOLA,1.008
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.092,TOLA,1.044
IN TOLA,1.092,TOLA,1.008
IN TOLB,1.116,TOLA,1.056
IN TOLA,1.068,TOLA,1.02
IN TOLA,1.032,TOLA,1.02
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.056,TOLA,1.044
IN TOLA,1.08,TOLA,1.032
IN TOLA,1.104,TOLA,1.056
IN TOLA,1.08,TOLA,1.032
IN TOLA,1.056,TOLA,1.056
IN TOLA,1.08,TOLA,1.008
IN TOLA,1.092,TOLA,1.044
IN TOLA,1.08,TOLB,1.02
IN TOLA,1.08,TOLA,1.008
IN TOLA,1.068,TOLA,1.032
IN TOLA,1.032,TOLA,1.008
IN TOLA,1.08,TOLA,1.044
IN TOLA,1.104,TOLA,1.008
IN TOLA,1.08,TOLA,1.032
IN TOLA,1.068,TOLA,1.068
IN TOLA,1.032,TOLA,
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.092,TOLA,1.068
IN TOLA,1.056,TOLA,1.02
IN TOLA,1.032,TOLA,
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.032,TOLA,1.02
IN TOLA,1.092,TOLA,1.068
IN TOLA,1.068,TOLA,1.056
IN TOLA,,TOLB,1.008
IN TOLB,1.08,TOLA,0.996
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.068,TOLA,
IN TOLB,1.092,TOLA,1.068
IN TOLA,1.092,TOLA,1.068
IN TOLA,1.068,TOLA,1.02
IN TOLA,1.08,TOLB,1.044
IN TOLA,1.056,TOLA,1.02
IN TOLB,1.08,TOLA,1.044
IN TOLA,1.08,TOLA,1.008
IN TOLB,1.032,TOLA,1.068
IN TOLA,1.068,TOLA,1.02
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.056,TOLA,1.02
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.08,TOLA,1.02
IN TOLA,1.056,TOLA,1.056
IN TOLA,1.056,TOLB,1.008
IN TOLA,1.068,TOLA,1.044
IN TOLA,1.068,TOLA,1.044
IN TOLA,1.02,TOLB,1.02
IN TOLA,1.032,TOLA,1.008
IN TOLA,1.044,TOLA,1.068
IN TOLA,1.056,TOLA,1.044
IN TOLA,1.092,TOLA,1.044
IN TOLA,1.044,TOLA,1.008
IN TOLA,1.044,TOLA,1.008
IN TOLA,1.032,TOLA,1.044
IN TOLA,1.092,TOLA,1.008
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.032,TOLA,1.068
IN TOLA,1.104,TOLA,
IN TOLA,1.092,TOLA,1.08
IN TOLA,1.092,TOLA,1.08
IN TOLA,1.056,TOLA,1.032
IN TOLA,1.056,TOLB,1.056
IN TOLA,1.056,TOLB,1.02
IN TOLA,1.056,TOLA,1.008
IN TOLB,1.068,TOLB,1.056
IN TOLA,1.056,TOLA,1.044
IN TOLA,1.032,TOLA,1.056
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.044,TOLA,1.02
IN TOLA,1.08,TOLA,
IN TOLA,1.08,TOLA,
IN TOLA,1.056,TOLA,1.032
IN TOLA,1.044,TOLA,1.044
IN TOLA,1.056,TOLA,1.092
IN TOLA,1.08,TOLB,1.032
IN TOLA,1.08,TOLA,1.068
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.056,TOLA,1.02
IN TOLA,1.044,TOLA,1.056
IN TOLA,1.044,TOLA,1.008
IN TOLA,1.08,TOLA,1.044
IN TOLA,1.032,TOLA,1.08
IN TOLA,1.08,TOLA,1.08
IN TOLA,1.08,TOLA,1.008
IN TOLA,1.044,TOLA,1.08
IN TOLA,1.044,TOLA,1.02
IN TOLA,1.08,TOLA,1.08
IN TOLA,1.08,TOLA,1.008
IN TOLA,1.032,TOLA,1.056
IN TOLB,1.08,TOLA,1.008
IN TOLA,1.044,TOLA,1.068
IN TOLA,1.044,TOLB,1.02
IN TOLA,1.056,TOLB,0.996
IN TOLA,1.044,TOLA,1.044
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.044,TOLA,1.008
IN TOLA,1.068,TOLA,1.056
IN TOLA,1.08,TOLA,1.008
IN TOLA,1.068,TOLA,1.068
IN TOLA,1.08,TOLA,1.092
IN TOLA,1.08,TOLA,1.032
IN TOLA,1.056,TOLA,1.068
IN TOLA,1.092,TOLB,1.008
IN TOLA,1.044,TOLA,1.02
IN TOLA,1.044,TOLA,1.056
IN TOLA,1.056,TOLA,1.02
IN TOLA,1.08,TOLA,
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.032,TOLA,1.056
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.056,TOLA,1.056
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.056,TOLA,1.056
IN TOLA,1.104,TOLA,1.044
IN TOLA,1.056,TOLA,1.044
IN TOLA,1.092,TOLA,1.056
IN TOLA,1.056,TOLA,1.068
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.056,TOLA,1.044
IN TOLA,1.068,TOLA,1.044
IN TOLA,1.068,TOLA,1.056
IN TOLA,1.032,TOLA,1.056
IN TOLA,1.068,TOLA,1.056
IN TOLA,1.068,TOLA,1.068
IN TOLA,1.056,TOLA,1.068
IN TOLA,0.624,TOLA,1.068
IN TOLA,1.08,TOLA,
IN TOLA,0.648,TOLB,1.032
IN TOLA,0.588,TOLA,1.02
IN TOLB,0.66,TOLA,1.056
IN TOLA,1.056,TOLB,1.008
IN TOLA,1.068,TOLA,1.068
IN TOLA,0.636,TOLB,1.008
IN TOLA,1.068,TOLA,1.02
IN TOLA,0.588,TOLA,1.044
IN TOLB,1.068,TOLA,1.032
IN TOLA,0.588,TOLA,1.02
IN TOLA,1.056,TOLA,1.044
IN TOLA,1.068,TOLA,1.044
IN TOLA,0.72,TOLB,1.02
IN TOLA,0.696,TOLA,1.056
IN TOLA,1.056,TOLA,1.068
IN TOLA,0.552,TOLA,1.068
IN TOLA,1.056,TOLA,1.08
IN TOLA,0.6,TOLA,1.056
IN TOLB,1.08,TOLA,1.056
IN TOLA,0.588,TOLA,1.044
IN TOLA,1.056,TOLA,1.032
IN TOLA,0.66,TOLA,
IN TOLA,0.576,TOLA,1.056
IN TOLA,0.612,TOLB,1.02
IN TOLA,0.672,TOLA,1.056
IN TOLA,1.08,TOLA,1.008
IN TOLA,0.576,TOLA,
IN TOLA,1.068,TOLA,1.032
IN TOLA,1.068,TOLA,
IN TOLA,0.612,TOLA,
IN TOLA,0.66,TOLB,1.056
IN TOLA,1.068,TOLA,1.02
IN TOLA,0.576,TOLA,1.044
IN TOLA,1.044,TOLA,1.02
IN TOLA,1.056,TOLA,1.056
IN TOLB,0.624,TOLA,1.032
IN TOLA,0.648,TOLB,1.056
IN TOLA,1.08,TOLA,1.056
IN TOLA,0.66,TOLB,0.996
IN TOLA,0.612,TOLA,1.056
IN TOLA,0.636,TOLA,1.008
IN TOLA,1.068,TOLA,1.044
IN TOLA,0.624,TOLA,1.02
IN TOLA,1.08,TOLA,1.032
IN TOLA,1.08,TOLA,1.008
IN TOLA,1.08,TOLA,1.044
IN TOLA,1.08,TOLA,1.02
IN TOLA,1.044,TOLB,1.056
IN TOLA,1.068,TOLB,1.008
IN TOLA,1.032,TOLA,1.068
IN TOLA,1.068,TOLA,1.032
IN TOLB,1.068,TOLA,1.008
